0_pca,1_pca,2_pca,3_pca,4_pca,5_pca,6_pca,7_pca,8_pca,9_pca,10_pca,11_pca,12_pca,13_pca,14_pca,15_pca,16_pca,17_pca,18_pca,19_pca,20_pca,21_pca,22_pca,23_pca,24_pca,25_pca,26_pca,27_pca,28_pca,29_pca,30_pca,31_pca,32_pca,33_pca,34_pca,35_pca,36_pca,37_pca,38_pca,39_pca,40_pca,41_pca,42_pca,43_pca,44_pca,45_pca,46_pca,47_pca,48_pca,49_pca,0_galaxy,1_galaxy,2_galaxy,3_galaxy,4_galaxy,5_galaxy,6_galaxy,7_galaxy,8_galaxy,9_galaxy
0.4545773041095476,0.0,0.0,0.17861629942105312,0.08559828859148574,0.06609831114663678,0.002525530234366507,0.00823320489275662,0.0,0.0,0.4473270074121792,0.4093020119012521,0.34653522015504135,1.4417010386705682,0.35608454943695433,0.0,0.0,0.0,1.096491140291536,1.1425204981576107,0.19103152745616944,0.0,1.5329842555338544,0.0,0.37071270103606174,0.0,0.08179701822597747,0.0,0.26639484222772586,0.2383976405782189,0.0642891686679672,0.10368490771720588,0.051611051059982004,0.0,0.4739551891132905,0.0,0.0,0.0,0.3520279080303904,0.23546131609735307,0.6253572967422157,0.24305115495837842,0.04585510080137479,0.5092649146862125,0.30919582795340594,0.0,0.007631512964771574,0.12488942401487844,0.3268959186596019,0.08402511602913638,0.17647644917085759,0.0,0.1731020716657464,0.010592450697373778,0.0,0.004884432429944138,0.022633150936290654,0.0,0.2424090803745625,0.057889001231526904
0.2395317976243303,0.0375356103063339,0.009618657958096384,0.07028800320245301,0.07651001495439884,0.04403214437835601,0.026804416910685854,0.025623260827556293,0.0,0.0,0.17796151434454888,0.171553926874675,0.15785523685934819,1.5717425580795528,0.11673602221845275,0.0,0.0,0.0,1.022204127234456,1.3337295442201957,0.0,0.0,1.3568574206320216,0.0,0.13041146666028294,0.6150452276209717,0.36788244652082736,0.33595155417021577,0.0,0.04205287417337368,0.0,0.0,0.0629285456114531,0.04061649743967951,0.0,0.050780057833304415,0.1435356307141823,0.09976762796938488,0.20871461935086721,0.2374364521879004,0.4640840232911374,0.022436263348742543,0.3205830660339753,0.10165200587534177,0.053366287320607796,0.041757590603855005,0.0,0.14027910429249227,0.09627019761546714,0.0,0.0,0.09736345094507594,0.0,0.0,0.0,0.0,0.0,0.02418685003694829,0.0790230876561959,0.007233802422442435
0.3782323402889892,0.013613184786353469,0.0,0.0,0.11286593831922018,0.02819434113271683,0.02094116165379248,0.0,0.0,0.001807363358525515,0.4159581287429537,0.39317576782015073,0.38055353986311674,1.2899218108835953,0.18219754503215513,0.0,0.0,0.0,0.9903692716300775,1.401769972179404,0.17719641622923404,0.0,1.5697592729207455,0.0,0.5186510065789987,0.6799260600160503,0.5537078774639803,0.3037990261549542,0.20707771486970217,0.24739018046713138,0.2540210227661295,0.0,0.0,0.05149985877257076,0.3953506413919318,0.1695475637681636,0.11712893500560227,0.0,0.37774199459778607,0.02655848095512185,0.43567740986413445,0.17662336600992443,0.32370208079042573,0.3052861663013001,0.2764862237123179,0.0,0.03390165923701843,0.0007973879966132672,0.152627478412732,0.057868761036614556,0.0,0.0,0.0,0.0,0.0,0.012522817505866382,0.0001504496023355696,0.0,0.1751985054820875,0.0
0.2131940456513471,0.007735519524384392,0.011631118411358768,0.03181669383678073,0.01706750756522003,0.009324718156005102,0.024659395736504625,0.004150847815047813,0.0,0.0,0.20365500331651354,0.21491009354044577,0.24441834498690743,1.5880400580524494,0.1439276466022261,0.02040898479826865,0.003823763703539232,0.0,1.1055333053634504,1.6009489853533974,0.0695683081650304,0.0,1.297497898167472,0.0,0.20580939572007548,0.4152824422833303,0.33985023092755856,0.25411112804411495,0.5462110203461027,0.35538196096505886,0.0,0.0,0.18379330761191265,0.08938196804938688,0.08042891938877046,0.19200936270452904,0.08983895973090145,0.007536688899130856,0.33594508960198055,0.25203566708341857,0.5338275297950137,0.12785433146421263,0.3906889957351223,0.18257193078219325,0.11938117039141426,0.0,0.0,0.13954244596878088,0.16472131914303537,0.0,0.0,0.04555837468217891,0.014809748495493998,0.0,0.0,0.0,0.027725147641970947,0.018832465806140463,0.09032054026319596,0.023423388422159352
0.26369167108664837,0.0,0.0,0.062520936259646,0.08848438747940343,0.0758585202809516,0.07365916555200049,0.0,0.0,0.019680924802777507,0.5091319811297516,0.39152827808457025,0.2766602875847539,1.262625071874328,0.7455441838935651,0.0,0.0,0.0,1.0185176071220206,1.1949028606123695,0.004268811657090809,0.0,1.5236089885590733,0.027287027641710405,0.5158984264411681,0.23110665630461702,0.032239143860816305,0.0,0.29297485141703666,0.29394344419034063,0.1210191599017651,0.12030964846666847,0.0,0.025482617542387904,0.42868455145419626,0.021834797829797747,0.0035383204355179916,0.0,0.27743773343641914,0.11389108202222094,0.39023884748116205,0.19980604278088407,0.22507961013952948,0.4194851005111889,0.33198644652093096,0.0,0.0,0.0,0.23847350751273674,0.0,0.2406824282079059,0.0,0.19422937997745224,0.0,0.0,0.006816718066533318,0.0,0.0,0.2158287300176473,0.0
0.36076204399966205,0.0256577453743575,0.0,0.045850542472573946,0.04073620363453546,0.04394796092517575,0.006639045564806268,0.0,0.0,0.0,0.3066257350146299,0.23479397021705278,0.18129378679142966,1.3969195757966664,0.241608852660943,0.0,0.0,0.0,0.9279091217839635,1.1747653065568544,0.054411400331234455,0.052150857246284876,1.238260778551509,0.0,0.20272122896551897,0.5737336150887891,0.26746837323248007,0.25217049763669824,0.14851254967311137,0.13660965495013785,0.0,0.0,0.0,0.027294293321907935,0.05112284383172145,0.08823119598366508,0.2455894156176779,0.0,0.23671013851722644,0.08781252797477429,0.27574369337542187,0.054904190929356694,0.29445611471853694,0.1566210218342375,0.08822744590338608,0.0192276146425826,0.0,0.05316066066917232,0.18589297491607476,0.0,0.0,0.04792971010061574,0.034036622657180333,0.0,0.0,0.0,0.0026433801347878695,0.01621314552042734,0.07645747838334976,0.0
0.2954171238392515,0.012311839545818257,0.0,0.0241458507485382,0.024001326583701733,0.0,0.02072482152789663,0.0,0.0,0.00545594617506429,0.27847351121753283,0.23733123702734665,0.20113194388171124,1.4630503577284595,0.18451348007042215,0.0,0.0,0.0,0.9629696956180274,1.3398912738575062,0.04717908274518763,4.777869404750867e-05,1.217090743476626,0.05909884827379075,0.2658646275896615,0.42435973520198444,0.1692579436706198,0.14591179076000602,0.402948655099027,0.3207107608421148,0.04638457913494178,0.004058447645113192,0.0,0.008103682614294151,0.19432673049097468,0.09470289140005496,0.07032300685161728,0.0,0.23391723011370322,0.2122146204239621,0.40486597244097583,0.12461106836777512,0.2755864313701645,0.14946608984627163,0.0921000100174137,0.0,0.0,0.04782508623886802,0.18594714685518213,0.0,0.0,0.037756071185715764,0.0667581861831033,0.0,0.0,0.0010746965631206412,0.04643852330301141,0.0,0.11472040750176922,0.012511602881930095
0.09796528043116332,0.0,0.0,0.32317445301841796,0.2620816148268334,0.17526536084076186,0.0,0.003930687974517537,0.0,0.01838747435030195,0.48486459530284176,0.35786599421716286,0.24806503359421186,1.598521855430188,0.8895877108756612,0.0,0.0,0.0,1.4369613282730198,0.8989271404539385,0.08201271429746963,0.0,1.5559693749977372,0.0,0.5045850839132027,0.0,0.0,0.0495220547618074,0.19365634603978507,0.34691146259468364,0.18926249851752663,0.09140864575749395,0.08147186182817695,0.0,0.24760234189344707,0.0,0.0,0.0,0.46875074008423884,0.17333380262910258,0.5948273627674175,0.17956889347883018,0.30703969278600834,0.6837344537832631,0.18866918520100243,0.0,0.0,0.11980408669301414,0.6115806869734135,0.10805047321877692,0.23121518708230482,0.0,0.3568128623085248,0.0,0.0,0.07031467985614082,0.0,0.0,0.31011344492658866,0.12745858206933014
0.2417189254880489,0.10905981937560362,0.0,0.0,0.002919941455300724,0.0,0.028813598375522664,0.0,0.0,0.0,0.36145754591283585,0.3128739384509759,0.26199104915345833,1.3938555011002467,0.43563959929456464,0.011883659521618194,0.0,0.0,0.9286587184846622,1.2259671724974242,0.15679318627057703,0.048887872209053204,1.2499573027646833,0.0,0.2798591595533935,0.5095239344447983,0.16440627637241148,0.15537012516242996,0.34678118645078015,0.2748435027778573,0.0,0.024360950301117373,0.0,0.059473453853376386,0.17357939574882325,0.1761054488605481,0.1888259590102378,0.0,0.33547502975434534,0.0947442929854376,0.34662608915838156,0.0799404117922035,0.3086411808132218,0.23659486758022297,0.17092730584523982,0.0,0.0,0.0028177102220496644,0.19608558940679768,0.0,0.0,0.0052350252297677455,0.0399798251938193,0.0,0.0,0.0,0.01044512829561263,0.0,0.1218868967502898,0.0
0.27941085966796914,0.0074397683253379756,0.024972243610647742,0.029089811193807286,0.005655488257011115,0.0,0.015194034540466314,0.0,0.0,0.0,0.2124883517116099,0.2106861491657676,0.21655093632148995,1.3850443255819151,0.17813311733983533,0.0,0.0,0.0,1.012985284627923,1.2099278715127864,0.05006555150090289,0.08165754801170862,1.0580518361643203,0.07779333553617239,0.214907735062458,0.4827823528090854,0.252591135000838,0.21439732280248186,0.575351804184474,0.3885458159886644,0.0,0.0,0.0992152263807954,0.04546425434145206,0.0,0.19512207714132304,0.17034298384457536,0.0,0.26820934651558576,0.17753548393026727,0.3870136951898612,0.11966943333824394,0.3666888427724095,0.15675429346525527,0.0717269411048854,0.0,0.0,0.099412461537675,0.19486747658516335,0.0,0.0,0.03588712023400195,0.02280725806696857,0.0,0.0,0.0,0.038536107884933966,0.0,0.06489679581735845,0.0
0.26516396804871717,0.006471859981874249,0.0,0.0,0.02752992314852898,0.0,0.010465405050285821,0.0,0.0,0.0,0.2838649774167992,0.2257440752658188,0.19012302826217414,1.4452906014661686,0.13019121792572516,0.0,0.0,0.0,1.0062456121121057,1.1982954382447861,0.13201463512465866,0.0,1.2115655983655682,0.05857038903747137,0.34167075223827825,0.46935838888618836,0.2002770934664098,0.14294473191471269,0.34460146453630297,0.28973291961287445,0.07683777024680054,0.0,0.0,0.03073597907594758,0.10303262758943885,0.0949669084976711,0.10078007473549944,0.0,0.20032667550642128,0.1438113068615146,0.3614191819796903,0.13632844075065376,0.2226436200260018,0.13901585754625556,0.10932076456839075,0.0,0.0,0.06726174428747717,0.1421338140068249,0.0,0.0,0.0,0.007783632024189149,0.0,0.0,0.004963099717707226,0.016513314286885062,0.0,0.0964933041655449,0.00431894002243582
0.2639800239406639,0.05065909989864955,0.04440597733205118,0.07220315775732597,0.04374620220059315,0.03785924385129179,0.04022508477695458,0.0,0.0,0.0,0.5296114271500805,0.4128691387382684,0.33928455941649915,1.0593683316491835,0.7501288006205294,0.0,0.0,0.0,0.9664093995025879,1.033953428534946,0.0,0.030578334113479353,0.9851153145307401,0.0,0.16853765653825542,0.6006114297543447,0.2773408284463233,0.2549010071768361,0.5054488999318357,0.3518371721047599,0.0,0.0,0.0976176425555283,0.07112135593444399,0.13734622359284257,0.39717950054333545,0.3828760886686989,0.0,0.5315754982936204,0.0,0.25786807050834915,0.0,0.44828074235549764,0.3243212582823169,0.22929058651346154,0.0,0.0,0.0,0.34522522032428365,0.0,0.0,0.0,0.06424680075393745,0.0,0.006957914904674323,0.0,0.02133235246870554,0.02042311051999977,0.10080685195732435,0.0
0.0,0.0,0.0,0.5727469002521427,0.45110540960062323,0.38871370497017965,0.011125709043064187,0.0,0.0,0.0,0.23402877326818297,0.2619471154337823,0.2835853390446659,1.5599455355016987,0.32269504825859274,0.0,0.007982625673664331,0.0,1.4623267532776576,1.2573364520380048,0.3204733149752573,0.021806182453607745,1.6701777419392616,0.0,0.29493745792275833,0.0,0.06601144243987207,0.0,0.52674551164951,0.31059569170541595,0.0,0.5009312320501804,0.6190360312580832,0.005215252161767682,0.5587319094494945,0.0,0.0,0.0,0.6053682236405874,0.07358709277304765,0.7321025498909973,0.14999632446264702,0.2981511957794155,0.8638407626443607,0.06423622546860863,0.0,0.0,0.0,0.44870638967497606,0.3069413049668247,0.08659362452207404,0.0,0.37013479606066435,0.0,0.0,0.0,0.02602656973367795,0.0,0.4181375070663793,0.11064565372307414
0.21670631786515,0.04007413278811905,0.0,0.017083759239632384,0.013473227265832556,0.0,0.007330588116506224,0.0,0.0,0.0,0.23276326312851428,0.1838054001761415,0.1758645209604925,1.4878920545031318,0.1411928699443447,0.0,0.0,0.0,1.0204089976449133,1.1691601874903481,0.1050048771054477,0.039637770768390514,1.0699161394393084,0.1614921421687491,0.24477704263610187,0.3283066423896526,0.14070910349784382,0.11005190915015445,0.46116118241770043,0.35851492131864465,0.146081350507277,0.00046430002224191665,0.11770657506189343,0.001595531505819645,0.007818013864400654,0.17218885812045495,0.030469720036297242,0.04138328770615876,0.17862652619140126,0.21182865855353222,0.37712332192750553,0.13031212659627808,0.3290116308401165,0.08268928260929247,0.047913177705439056,0.0,0.0,0.10860549885439108,0.15578354785825638,0.0,0.0,0.00943709625596405,0.017797999226925085,0.0,0.0,0.0,0.035637992472731896,0.0,0.07701458378374922,0.02360015103588806
0.3197737525567791,0.055665374366307765,0.07105067428504139,0.06144793002539866,0.06895015915089957,0.02106821266434953,0.043725534458988025,0.0,0.0,0.0,0.35595360411978394,0.3153129611701569,0.2758448642949443,1.4001686933591164,0.372069338581816,0.0,0.0,0.0,1.072845871436662,1.109324567430484,0.0951698456787662,0.08664431206946795,0.9868210295277331,0.07794304449452882,0.15741055487215955,0.555075443217279,0.1504655190966557,0.20620476120347292,0.48652680799926085,0.402113293515107,0.041477007841499436,0.0,0.0,0.027378377077218553,0.0,0.21714113061882165,0.1297951651349511,0.017756814690877573,0.2433233470380908,0.17996239512348924,0.34596556044905624,0.10247002541691495,0.4429737462452172,0.06490593012973547,0.0,0.0,0.0,0.1999025847143435,0.2383436286046066,0.0,0.0,0.029210822449337034,0.03058566115390162,0.0,0.02492865935777345,0.0,0.04969123853399141,0.01163959156231327,0.11558952584517913,0.013036777937051271
0.16477437634314207,0.0,0.0,0.40243665841147275,0.3944241248068187,0.34388354242007707,0.12155838722487995,0.0,0.0,0.0,0.6756644288499267,0.43694042070552674,0.1904333985569228,1.184391526620312,1.8023997372105804,0.0,0.0,0.0,1.2945369399065303,0.7906926340437301,0.0,0.0,2.3122859448305046,0.0,0.3123560057821822,0.0,0.0,0.44658954147347707,0.04682927551735473,0.3645387546349354,0.0,0.20863302933922467,0.4518104287529022,0.0,0.0,0.0,0.0,0.0,0.7209520773707593,0.0,0.47221395007966604,0.0,0.26538784588183606,0.8484991751080355,0.451562065610232,0.0,0.0,0.037450037125228486,0.7271406778739171,0.0,0.287052216615999,0.0,0.6057314737390818,0.0,0.0,0.0,0.018653756503863285,0.0,0.2488708151148721,0.2056682065195071
0.457500492794046,0.09002634387946329,0.00211829314647496,0.0750715058820429,0.02676846412254718,0.06958004797435556,0.0,0.0,0.0,0.0,0.3191836560982004,0.3237304521281531,0.3164755169615452,1.4477764845872978,0.194663540583832,0.0,0.0,0.0,0.9688446021951886,1.2313866687992714,0.2587638236917939,0.07483234741488923,1.2443100803997391,0.0,0.12709173623658526,0.3553710650262946,0.24916195782646225,0.21255851849129245,0.0,0.05228254174738793,0.05283188642285607,0.0023225710392790655,0.0,0.0,0.0,0.03048311724018653,0.16175196059095046,0.0,0.2720189955235901,0.23669035577995573,0.4571074703650601,0.03616646040702253,0.17195897376266592,0.06074306498709891,0.0,0.0,0.0,0.1950960949735756,0.15333005810128672,0.0,0.0,0.0,0.014619248386544574,0.0,0.0,0.0,0.04841492918956942,0.0,0.11887394390366775,0.031094534883509183
0.5531083580870787,0.0,0.07683772504025367,0.028023047905272155,0.007269110534904596,0.00022275521402089057,0.0,0.0,0.0,0.0,0.6636007193001847,0.5229149817271785,0.3764792899939824,1.1058794065378936,0.5321800526906304,0.0,0.011788216058183717,0.0,0.886708908452583,1.2598822526337397,0.0801069546580762,0.0,1.333485818622009,0.124883673732908,0.23758672686029833,0.43693396559366315,0.05753653779116085,0.10530059178840644,0.0,0.09320497496053257,0.13252763330087103,0.01414456848757473,0.0,0.0,0.04145535206812633,0.10101200197976275,0.12145918481456354,0.0,0.16513392959672435,0.23468161482264943,0.38695780611522673,0.13632600560573147,0.23947953394306112,0.0,0.08928462997961278,0.0,0.0,0.14097721432787566,0.15253100202464434,0.03363992724473854,0.011023469284699156,0.08639225959448386,0.01295009927979712,0.0,0.0,0.042556689744309435,0.037656064926895404,0.0,0.07473602382008412,0.018370414482546067
0.4511891092912858,0.05296105298078106,0.026268649825701137,0.025971400315859917,0.0,0.0,0.015183179142152187,0.0,0.0,0.0,0.719007656431106,0.5862649898747526,0.45206442466060764,0.9859720979359163,0.7433735346655606,0.02400773434692373,0.0,0.0,0.8526473168598031,1.274688548315032,0.06412866954225463,0.0,1.4146020299631956,0.0,0.2379555168552549,0.3423387395521111,0.26785188880444666,0.20406496358764792,0.12430090186642852,0.1176070714229401,0.0892730226855916,0.011956017106404654,0.0,0.07583193389918354,0.10525219494027475,0.0855815140341147,0.2034192486523591,0.0,0.38868770563539257,0.049746336982994445,0.33513051457043636,0.05403305685191487,0.21792143943919667,0.29678480790013323,0.2525942133566157,0.0,0.0,0.02911354605625286,0.24783914386090314,0.0,0.0,0.0,0.031201776342544396,0.0,0.0,0.012362882364336527,0.04894479290947759,0.002585935085081502,0.19834815108671236,0.0
0.23989668120481342,0.0,0.0,0.32904206113217216,0.27637426091211614,0.2606541928128089,0.11222882452234484,0.0,0.0,0.0,0.42010417558726215,0.2832691522250622,0.15750542123743994,1.330405699480069,1.103596019715394,0.0,0.0,0.0,1.2048402087408796,1.0948414234276818,0.0,0.0,2.0310162942452354,0.0,0.3257775179400672,0.0,0.0,0.18710751134929726,0.13847125283276437,0.2170912461774551,0.0,0.2665678461199952,0.3603806081315978,0.0,0.24321484639127153,0.0,0.0,0.0,0.42930706911849315,0.10365798432507463,0.4767977595797577,0.19622570962666278,0.34726867962708563,0.7541088543670569,0.4450696619650567,0.0,0.0,0.0,0.517756229899703,0.004930111277984133,0.3714730325230384,0.0,0.47053080835725175,0.0,0.0,0.0,0.0,0.0,0.253418926707115,0.09159172045909242
0.33321195955600313,0.04991989777031724,0.06329200711882714,0.11159156330005214,0.08146126117407215,0.07611602264488682,0.014133070398976422,0.0,0.0,0.0,0.4252938085530083,0.33461555468246446,0.26346430182172764,1.34167697115104,0.7994065237521043,0.0,0.0,0.0,0.9774188704826886,1.213219533573767,0.0,0.027897694232149668,0.8673264067610994,0.0,0.004273347610749185,0.4393498992254013,0.016492571114507405,0.16366238955143228,0.4915240494292604,0.38489404683892064,0.0,0.0,0.0,0.0,0.024377939855654486,0.2648091450901069,0.16202711121621158,0.0,0.41286735168737465,0.11990982744492716,0.3171097151189029,0.006816009064844978,0.44592504663322574,0.28574086027754286,0.10861335441661482,0.0,0.0,0.029885787861923377,0.348362478627705,0.0,0.0,0.04141333105621613,0.12410867544863627,0.0,0.0,0.0,0.04942507147234454,0.0016308785350750599,0.14867338297571583,0.0
0.4814527942973957,0.0,0.0,0.07727246295325489,0.05872122550584022,0.00015005260816116132,0.0,0.0,0.004611783132403353,0.009743293380730333,0.5222122866928469,0.4912405392489694,0.4609596833877073,1.3526670942176593,0.3983738244845972,0.0,0.0,0.0,0.9395311613064764,1.3151680512521982,0.34949115395938013,0.0,1.5222930707254183,0.0,0.2988855851652911,0.11057305790795074,0.27090435284981296,0.14905931439059056,0.526064312153453,0.36046740386498144,0.048942827168019724,0.08096552187993963,0.0,0.0,0.26412011548907527,0.0,0.04219358092323065,0.0,0.3315894490345458,0.13877408667917393,0.49780119396881095,0.1785298104360804,0.14532456774017224,0.48183261176227327,0.12746410186050378,0.0,0.0,0.06632435120360164,0.3103999164826041,0.0484856545770117,0.04170752046120107,0.0,0.14127381141611262,0.0,0.0,0.0,0.07046028185967239,0.0,0.24478973605703785,0.05755113341378141
0.301998999264617,0.003663396157535508,0.0,0.0051032450603171724,0.013994379564021027,0.0,0.004577308910093286,0.0,0.0,0.0,0.30993389989232556,0.2729734627883908,0.2227961674537032,1.3695759584332226,0.3101313486403533,0.0,0.0,0.0,0.9759918041595657,1.1807839725804576,0.11947119780276474,0.0,1.0912566642122248,0.04025371929923708,0.24404529240366415,0.41028628215985724,0.14769483254802757,0.13592719872429082,0.3171218734440309,0.24354875867666212,0.0,0.018193850898330324,0.0,0.05529368396863568,0.09934137740918546,0.05333816608748816,0.1824256138301785,0.0,0.20383977282963486,0.07793133275920121,0.26171822893100605,0.09839413289816429,0.2654503581858303,0.18777554309956723,0.1241595131486725,0.0,0.0,0.015845696241650067,0.17400020199748842,0.0,0.0,0.0,0.031185982818628274,0.0,0.0,0.0,0.009986401666642886,0.0,0.10112737946114762,0.0
0.21371878576382655,0.0,0.0,0.012872444105430892,0.040073364775109574,0.017814383874126226,0.024976979239149103,0.0,0.0,0.0033318694992862737,0.343688614143955,0.30442907620389437,0.2889558773256136,1.435451242374596,0.2897700869649352,0.0,0.0,0.0,1.0451024606719461,1.300666928618897,0.1141083774188919,0.0,1.4049072648585865,0.0,0.4188368732865004,0.6988503093481041,0.529154337226741,0.3716397949817262,0.5821503665883154,0.4116986611390504,0.027590600022675067,0.010925594057657756,0.0,0.03034104109904539,0.176479065803726,0.016843633991645016,0.13091539608591563,0.0,0.3152990102203705,0.15870292394202606,0.4927202890569051,0.1665629544939813,0.3254265334085512,0.329328169208817,0.15626768767448013,0.0,0.0021913416814647417,0.0,0.21860712187011536,0.0,0.0,0.0,0.06318260419998199,0.0,0.0,0.007107099022517466,0.03771741231077739,0.0,0.13044997193932253,0.013204109783817431
0.22146920891937905,0.0,0.0,0.028051986572893126,0.029949642173721112,0.0,0.022923371025652832,0.0,0.0,0.0,0.36434275649434156,0.31319106285679466,0.2595249843446293,1.5174644605778875,0.494329476017072,0.0,0.0,0.0,1.1146002803205302,1.050323720415972,0.11741397832874399,0.0,1.113083154859516,0.16112349195649475,0.4215073527929916,0.27596503106143294,0.018584039344174113,0.0,0.4537132794348329,0.41034197517211307,0.1828490866440646,0.0023331979261666403,0.0,0.023726065237387017,0.2423712565087552,0.026055191953720584,0.0,0.0,0.22102357430488,0.1257646536195319,0.34328301636310543,0.12574656937418566,0.24446857565632976,0.22145705550531913,0.1365449772512524,0.0,0.0219863221960825,0.031075561629443766,0.1989619057611634,0.0,0.04259733221620525,0.0,0.07492022156962398,0.0,0.0,0.015233906355222916,0.021603219350239216,0.0,0.17231359527186632,0.0
0.18876441060929516,0.03058287443971275,0.04483471573513022,0.011380830347734553,0.01322943989490461,0.0026026511697355543,0.021555001532998174,0.0,0.0,0.0,0.27279786820860835,0.18276054467271072,0.14376029439972904,1.6071759835079935,0.37776041569587715,0.0,0.0,0.0,1.2170418229249784,0.8296230135800488,0.16118853847254835,0.1278938361129531,0.9651809940988098,0.2249239437374475,0.27495309164436615,0.303616397063666,0.05769525042161969,0.058265803881433285,0.3766054015911379,0.35083689997053813,0.13500187882883694,0.005731953628573674,0.0,0.02299227160465178,0.0,0.12750373007461138,0.011561863589149774,0.006049315883288281,0.14972761940401702,0.15600399828700065,0.26656752740601447,0.0932390201751994,0.3389499299881848,0.0,0.004709159456362447,0.0,0.0,0.13403235752980744,0.16080292876666008,0.0,0.0,0.0,0.03552196182866078,0.0,0.0026300013903840158,0.0,0.02231817986196263,0.0030116708184781665,0.06377884271251959,0.024558100353806418
0.5166341207427461,0.0,0.0,0.10617317774313459,0.04882362034150972,0.024065286752196498,0.036178221907643804,0.03580101847823882,0.053963640769524875,0.019382391436403773,0.6376725666986963,0.5593402422451997,0.4763038916074042,1.3542208028698244,0.39102598608220873,0.025249859652116426,0.06760708439171244,0.018389425080099695,1.277913447237568,0.8486376017813012,0.2497927560335852,0.012463635885930096,1.2422478411205335,0.14385053823895133,0.30165504151892336,0.1429872595568412,0.007894734053587241,0.0,0.0,0.13128768238900493,0.17713352336512314,0.0,0.0,0.0,0.11009302624810902,0.0,0.0,0.0322623798321508,0.24147619572696866,0.2313636976609957,0.4123560167826562,0.09398294488893658,0.12447292415340978,0.07689756129565554,0.3050976669681906,0.0,0.15078741241317897,0.14064219228334904,0.31952687046843176,0.055011063734982935,0.06931987068609137,0.0,0.12672278416429592,0.01485651977729024,0.0,0.04988199532301481,0.02759377307702695,0.0,0.10392224770132676,0.07915898836264533
0.45704571797513727,0.0,0.0,0.0,0.02063764088782942,0.026706498086500958,0.02557478968327948,0.0,0.0,0.002189832631677725,0.4368259593675712,0.3565111766495612,0.25732120977487155,1.239057090418368,0.31638544387938033,0.0,0.0,0.0,0.9280477075640599,1.310907079569595,0.027041463178468946,0.0,1.3558968864995409,0.0,0.33727461700838285,0.5085543274568146,0.2634840746273241,0.19150336908485643,0.1565494424093935,0.16781851405543405,0.06766856020649471,0.0,0.0,0.0390978389762542,0.2588242758640432,0.08312753161265801,0.14046766854395695,0.0,0.22320116293671308,0.10584614365895918,0.3248812544267514,0.14777510948052422,0.1761358864467268,0.1883915249901526,0.2005380435479677,0.0,0.0,0.012590192133161496,0.13786812709665172,0.0,0.03456017567856811,0.0,0.0184944272430761,0.0,0.0,0.03226108840802252,0.018948671362532542,0.000544517419096149,0.10736934158299447,0.0
0.1530650130165407,0.048319524481369884,0.0,0.0,0.009013957287632284,0.012897452133720925,0.02266413596816499,0.0,0.0,0.0,0.11765892897278372,0.15177648737819524,0.18523053191405345,1.6849513885411285,0.00645459818122451,0.0,0.0,0.0,1.0697195028896311,1.1970011573786405,0.22630168288354793,0.09025651238548853,1.3835000630050782,0.0,0.2860436707457239,0.4387755799768484,0.4301537135836108,0.289008587572657,0.17886893716356433,0.15280116092238585,0.06083366397502275,0.0,0.05943390660885205,0.035498764846807904,0.02480811668658775,0.0,0.12781413229416308,0.03239032470981234,0.18746322018490066,0.1946912991204309,0.45311980825405795,0.11245121503111043,0.2806589405815619,0.15153254942118785,0.0,0.018220357958543477,0.0,0.167069816655528,0.1453274006695144,0.0,0.0,0.025911766915222942,0.02293924464542563,0.0,0.0,0.0,0.016081716305385976,0.03403012139134312,0.07714058911925695,0.04657401742311278
0.4979161245928491,0.0,0.13450238433557385,0.0,0.05645507348688662,0.0,0.07610180120934947,0.0,0.0,0.0,1.2653712888025088,0.7438708502167845,0.32638726515912897,1.1192512061868056,1.6007236380601009,0.0,0.020268499755338218,0.0,1.0081774737878235,1.3555835120213566,0.0,0.0,1.7303541846447155,0.0,0.0,0.0,0.0,0.039009911844813394,0.5298559257462829,0.32814712715258315,0.0,0.0,0.32178041312052824,0.0,0.233429393026098,0.10347009317343608,0.041206931098534814,0.0,0.0,0.1054555610021056,0.31480635167118337,0.22371707885570233,0.3533197679346267,0.0,0.5149463897462427,0.05424004470504291,0.0,0.1251882452654698,0.23165503067514195,0.061796210392504776,0.0,0.12830396310537076,0.02185104319307467,0.04172270020309366,0.08473269986363587,0.05955770304470447,0.059390731961266735,0.04625676429588592,0.0,0.06723112042530963
0.32599373678462135,0.12089370363359254,0.028849114879165163,0.03971135557896879,0.03865998837702814,0.0,0.01844530301365647,0.00403834898341579,0.0,0.01336558050838683,0.5485122202939067,0.4541551844359621,0.3484837524597235,1.3999978929920398,0.682530360842322,0.11821328509955109,0.0013155771437446903,0.0,1.1202635492767767,0.887954060610896,0.17281688276489657,0.2446561725999103,0.9091192206788209,0.009007992296550691,0.09763076778630986,0.4225071669592799,0.041238667650869344,0.12877089278524306,0.5443947987963421,0.40638299048293214,0.001329686311842259,0.0,0.006932009643727815,0.012613333824531659,0.0,0.11723282555336915,0.13667576044143104,0.09788445978814254,0.14615846522264478,0.13830070507077605,0.27476098274229094,0.10813154162912553,0.17134713914050212,0.13196546191674208,0.0,0.05676496225972423,0.0,0.15767536869325305,0.22990726090550329,0.0,0.0,0.0,0.0,0.0,0.03925897719076571,0.0,0.02255828517493464,0.029101932720623277,0.1230149855674687,0.0
